The OeNB provides daily updates of the Austrian bank directory published on this website.
Please note that the standard disclaimer and copyright regulations specified on the OeNB's website apply.
For further information on conditions of use, disclaimer and copyright please refer to http://www.oenb.at/en/copyright_and_disclaimer.jsp.

Austrian Bank Directory Search of 22. 1. 2017; 
Marker;OeNB ID number;Routing number (BLZ);Type of institution;Sector;Company Register no.;Name;Street;Postal code;City/town;Political district;Postal address / street name;Postal address / postal code;Postal address / city/town;P.O. box;Province;Phone;Fax;E-Mail;SWIFT;Homepage;Established on;Branch office of;
Hauptanstalt;"1226940";"73800";"KI";"Special purpose banks";"58700z";"LEASFINANZ Bank GmbH";"Operngasse 21";"1040";"Wien";"";"";"";"";"";"Wien";"01/50588";"01/5058894162";"";"LEGMATW1XXX";"";"20060711";;
Filiale;"16020022";"19460";"ZW";"Institutions defined under § 9 BWG";"383530s";"LGT Bank AG, Zweigniederlassung Österreich";"Bankgasse 9";"1010";"Wien";"";"";"";"";"";"Wien";"01/22759";"01/227596766";"lgt.austria@lgt.com";"BLFLATWWXXX";"www.lgt.at";;;
Hauptanstalt;"9228691";"19450";"KI";"Joint stock banks and private banks";"326414x";"Liechtensteinische Landesbank (Österreich) AG";"Wipplingerstraße 35";"1010";"Wien";"";"";"";"";"";"Wien";"01/5337383";"01/533738324";"llb@llb.at";"LILAATWWXXX";"www.llb.at";"20091113";;
Hauptanstalt;"240125";"20507";"KI";"Savings banks";"238050z";"Lienzer Sparkasse AG";"Johannesplatz 6";"9900";"Lienz";"";"";"";"";"";"Tirol";"050100/33500";"050100/933500";"info@lienzer.sparkasse.at";"LISPAT21XXX";"";"20030723";;
Hauptanstalt;"240214";"42110";"KI";"Volksbank credit cooperatives";"56656v";"Marchfelder Bank eG";"Volksbank-Platz 1-2";"2230";"Gänserndorf";"";"";"2230";"Gänserndorf";"74";"Niederösterreich";"02282/89250";"02282/892510";"mail@marchfelderbank.at";"MVOGAT2102W";"www.marchfelderbank.at";"19250426";;
Hauptanstalt;"388149";"19240";"KI";"Joint stock banks and private banks";"77279x";"MEINL BANK AG";"Bauernmarkt 2";"1010";"Wien";"";"";"1014";"Wien";"99";"Wien";"01/53188";"01/5318844";"";"MEINATWWXXX";"";"19870226";;
Hauptanstalt;"1816306";"19410";"KI";"Special purpose banks";"116164f";"Mercedes-Benz Bank GmbH";"Himmelreich 1";"5020";"Salzburg";"";"";"";"";"";"Salzburg";"0662/8516160";"0662/851616190";"office@mercedes-benz-bank.at";"WELCATW1XXX";"www.mercedes-benz-bank.at";"19920825";;
Filiale;"18254918";"19490";"ZW";"Institutions defined under § 9 BWG";"429723x";"Mizuho Bank Nederland N.V. Vienna Branch";"DC Tower Donau-City-Straße 7";"1220";"Wien";"";"";"";"";"";"Wien";"01/2691000000";"01/2691000015";"";"MHCBATWWXXX";"";;;
Filiale;"4433220";"19400";"ZW";"Institutions defined under § 9 BWG";"187637m";"MUFG Bank (Europe) N.V. Vienna Branch";"Schwarzenbergplatz 5/3.2";"1030";"Wien";"";"";"1037";"Wien";"51";"Wien";"01/50262";"01/5026250";"info@at.mufg.jp";"BOTKATWXXXX";"www.nl.bk.mufg.jp";"19991022";;
Hauptanstalt;"3574865";"31500";"KI";"Raiffeisen credit cooperatives";"156992x";"NOTARTREUHANDBANK AG";"Landesgerichtsstraße 20";"1010";"Wien";"";"";"";"";"";"Wien";"01/5356886";"01/5356886250";"office@ntbag.at";"NTBAATWWXXX";"www.notartreuhandbank.at";"19970304";;
Hauptanstalt;"54801";"15000";"KI";"Joint stock banks and private banks";"79063w";"Oberbank AG";"Untere Donaulände 28";"4020";"Linz";"";"";"4010";"Linz/Donau";"60";"Oberösterreich";"0732/7802";"0732/785818";"office@oberbank.at";"OBKLAT2LXXX";"www.oberbank.at";"18690701";;
;"54801";"15001";"";"Joint stock banks and private banks";"79063w";"Oberbank AG";"Untere Donaulände 28";"4020";"Linz";"";"";"4010";"Linz/Donau";"60";"Oberösterreich";"0732/7802";"0732/785818";"office@oberbank.at";"OBKLAT2LXXX";"www.oberbank.at";"18690701";;
;"54801";"15002";"";"Joint stock banks and private banks";"79063w";"Oberbank AG";"Untere Donaulände 28";"4020";"Linz";"";"";"4010";"Linz/Donau";"60";"Oberösterreich";"0732/7802";"0732/785818";"office@oberbank.at";"OBKLAT2LXXX";"www.oberbank.at";"18690701";;
;"54801";"15003";"";"Joint stock banks and private banks";"79063w";"Oberbank AG";"Untere Donaulände 28";"4020";"Linz";"";"";"4010";"Linz/Donau";"60";"Oberösterreich";"0732/7802";"0732/785818";"office@oberbank.at";"OBKLAT2LXXX";"www.oberbank.at";"18690701";;
;"54801";"15004";"";"Joint stock banks and private banks";"79063w";"Oberbank AG";"Untere Donaulände 28";"4020";"Linz";"";"";"4010";"Linz/Donau";"60";"Oberösterreich";"0732/7802";"0732/785818";"office@oberbank.at";"OBKLAT2LXXX";"www.oberbank.at";"18690701";;
;"54801";"15005";"";"Joint stock banks and private banks";"79063w";"Oberbank AG";"Untere Donaulände 28";"4020";"Linz";"";"";"4010";"Linz/Donau";"60";"Oberösterreich";"0732/7802";"0732/785818";"office@oberbank.at";"OBKLAT2LXXX";"www.oberbank.at";"18690701";;
;"54801";"15006";"";"Joint stock banks and private banks";"79063w";"Oberbank AG";"Untere Donaulände 28";"4020";"Linz";"";"";"4010";"Linz/Donau";"60";"Oberösterreich";"0732/7802";"0732/785818";"office@oberbank.at";"OBKLAT2LXXX";"www.oberbank.at";"18690701";;
;"54801";"15007";"";"Joint stock banks and private banks";"79063w";"Oberbank AG";"Untere Donaulände 28";"4020";"Linz";"";"";"4010";"Linz/Donau";"60";"Oberösterreich";"0732/7802";"0732/785818";"office@oberbank.at";"OBKLAT2LXXX";"www.oberbank.at";"18690701";;
;"54801";"15008";"";"Joint stock banks and private banks";"79063w";"Oberbank AG";"Untere Donaulände 28";"4020";"Linz";"";"";"4010";"Linz/Donau";"60";"Oberösterreich";"0732/7802";"0732/785818";"office@oberbank.at";"OBKLAT2LXXX";"www.oberbank.at";"18690701";;
;"54801";"15009";"";"Joint stock banks and private banks";"79063w";"Oberbank AG";"Untere Donaulände 28";"4020";"Linz";"";"";"4010";"Linz/Donau";"60";"Oberösterreich";"0732/7802";"0732/785818";"office@oberbank.at";"OBKLAT2LXXX";"www.oberbank.at";"18690701";;
;"54801";"15010";"";"Joint stock banks and private banks";"79063w";"Oberbank AG";"Untere Donaulände 28";"4020";"Linz";"";"";"4010";"Linz/Donau";"60";"Oberösterreich";"0732/7802";"0732/785818";"office@oberbank.at";"OBKLAT2LXXX";"www.oberbank.at";"18690701";;
;"54801";"15011";"";"Joint stock banks and private banks";"79063w";"Oberbank AG";"Untere Donaulände 28";"4020";"Linz";"";"";"4010";"Linz/Donau";"60";"Oberösterreich";"0732/7802";"0732/785818";"office@oberbank.at";"OBKLAT2LXXX";"www.oberbank.at";"18690701";;
;"54801";"15012";"";"Joint stock banks and private banks";"79063w";"Oberbank AG";"Untere Donaulände 28";"4020";"Linz";"";"";"4010";"Linz/Donau";"60";"Oberösterreich";"0732/7802";"0732/785818";"office@oberbank.at";"OBKLAT2LXXX";"www.oberbank.at";"18690701";;
;"54801";"15013";"";"Joint stock banks and private banks";"79063w";"Oberbank AG";"Untere Donaulände 28";"4020";"Linz";"";"";"4010";"Linz/Donau";"60";"Oberösterreich";"0732/7802";"0732/785818";"office@oberbank.at";"OBKLAT2LXXX";"www.oberbank.at";"18690701";;
;"54801";"15021";"";"Joint stock banks and private banks";"79063w";"Oberbank AG";"Untere Donaulände 28";"4020";"Linz";"";"";"4010";"Linz/Donau";"60";"Oberösterreich";"0732/7802";"0732/785818";"office@oberbank.at";"OBKLAT2LXXX";"www.oberbank.at";"18690701";;
;"54801";"15022";"";"Joint stock banks and private banks";"79063w";"Oberbank AG";"Untere Donaulände 28";"4020";"Linz";"";"";"4010";"Linz/Donau";"60";"Oberösterreich";"0732/7802";"0732/785818";"office@oberbank.at";"OBKLAT2LXXX";"www.oberbank.at";"18690701";;
;"54801";"15023";"";"Joint stock banks and private banks";"79063w";"Oberbank AG";"Untere Donaulände 28";"4020";"Linz";"";"";"4010";"Linz/Donau";"60";"Oberösterreich";"0732/7802";"0732/785818";"office@oberbank.at";"OBKLAT2LXXX";"www.oberbank.at";"18690701";;
;"54801";"15024";"";"Joint stock banks and private banks";"79063w";"Oberbank AG";"Untere Donaulände 28";"4020";"Linz";"";"";"4010";"Linz/Donau";"60";"Oberösterreich";"0732/7802";"0732/785818";"office@oberbank.at";"OBKLAT2LXXX";"www.oberbank.at";"18690701";;
;"54801";"15025";"";"Joint stock banks and private banks";"79063w";"Oberbank AG";"Untere Donaulände 28";"4020";"Linz";"";"";"4010";"Linz/Donau";"60";"Oberösterreich";"0732/7802";"0732/785818";"office@oberbank.at";"OBKLAT2LXXX";"www.oberbank.at";"18690701";;
;"54801";"15030";"";"Joint stock banks and private banks";"79063w";"Oberbank AG";"Untere Donaulände 28";"4020";"Linz";"";"";"4010";"Linz/Donau";"60";"Oberösterreich";"0732/7802";"0732/785818";"office@oberbank.at";"OBKLAT2LXXX";"www.oberbank.at";"18690701";;
;"54801";"15031";"";"Joint stock banks and private banks";"79063w";"Oberbank AG";"Untere Donaulände 28";"4020";"Linz";"";"";"4010";"Linz/Donau";"60";"Oberösterreich";"0732/7802";"0732/785818";"office@oberbank.at";"OBKLAT2LXXX";"www.oberbank.at";"18690701";;
;"54801";"15040";"";"Joint stock banks and private banks";"79063w";"Oberbank AG";"Untere Donaulände 28";"4020";"Linz";"";"";"4010";"Linz/Donau";"60";"Oberösterreich";"0732/7802";"0732/785818";"office@oberbank.at";"OBKLAT2LXXX";"www.oberbank.at";"18690701";;
;"54801";"15041";"";"Joint stock banks and private banks";"79063w";"Oberbank AG";"Untere Donaulände 28";"4020";"Linz";"";"";"4010";"Linz/Donau";"60";"Oberösterreich";"0732/7802";"0732/785818";"office@oberbank.at";"OBKLAT2LXXX";"www.oberbank.at";"18690701";;
;"54801";"15042";"";"Joint stock banks and private banks";"79063w";"Oberbank AG";"Untere Donaulände 28";"4020";"Linz";"";"";"4010";"Linz/Donau";"60";"Oberösterreich";"0732/7802";"0732/785818";"office@oberbank.at";"OBKLAT2LXXX";"www.oberbank.at";"18690701";;
;"54801";"15060";"";"Joint stock banks and private banks";"79063w";"Oberbank AG";"Untere Donaulände 28";"4020";"Linz";"";"";"4010";"Linz/Donau";"60";"Oberösterreich";"0732/7802";"0732/785818";"office@oberbank.at";"OBKLAT2LXXX";"www.oberbank.at";"18690701";;
;"54801";"15061";"";"Joint stock banks and private banks";"79063w";"Oberbank AG";"Untere Donaulände 28";"4020";"Linz";"";"";"4010";"Linz/Donau";"60";"Oberösterreich";"0732/7802";"0732/785818";"office@oberbank.at";"OBKLAT2LXXX";"www.oberbank.at";"18690701";;
;"54801";"15062";"";"Joint stock banks and private banks";"79063w";"Oberbank AG";"Untere Donaulände 28";"4020";"Linz";"";"";"4010";"Linz/Donau";"60";"Oberösterreich";"0732/7802";"0732/785818";"office@oberbank.at";"OBKLAT2LXXX";"www.oberbank.at";"18690701";;
;"54801";"15080";"";"Joint stock banks and private banks";"79063w";"Oberbank AG";"Untere Donaulände 28";"4020";"Linz";"";"";"4010";"Linz/Donau";"60";"Oberösterreich";"0732/7802";"0732/785818";"office@oberbank.at";"OBKLAT2LXXX";"www.oberbank.at";"18690701";;
;"54801";"15081";"";"Joint stock banks and private banks";"79063w";"Oberbank AG";"Untere Donaulände 28";"4020";"Linz";"";"";"4010";"Linz/Donau";"60";"Oberösterreich";"0732/7802";"0732/785818";"office@oberbank.at";"OBKLAT2LXXX";"www.oberbank.at";"18690701";;
;"54801";"15090";"";"Joint stock banks and private banks";"79063w";"Oberbank AG";"Untere Donaulände 28";"4020";"Linz";"";"";"4010";"Linz/Donau";"60";"Oberösterreich";"0732/7802";"0732/785818";"office@oberbank.at";"OBKLAT2LXXX";"www.oberbank.at";"18690701";;
;"54801";"15091";"";"Joint stock banks and private banks";"79063w";"Oberbank AG";"Untere Donaulände 28";"4020";"Linz";"";"";"4010";"Linz/Donau";"60";"Oberösterreich";"0732/7802";"0732/785818";"office@oberbank.at";"OBKLAT2LXXX";"www.oberbank.at";"18690701";;
;"54801";"15092";"";"Joint stock banks and private banks";"79063w";"Oberbank AG";"Untere Donaulände 28";"4020";"Linz";"";"";"4010";"Linz/Donau";"60";"Oberösterreich";"0732/7802";"0732/785818";"office@oberbank.at";"OBKLAT2LXXX";"www.oberbank.at";"18690701";;
;"54801";"15093";"";"Joint stock banks and private banks";"79063w";"Oberbank AG";"Untere Donaulände 28";"4020";"Linz";"";"";"4010";"Linz/Donau";"60";"Oberösterreich";"0732/7802";"0732/785818";"office@oberbank.at";"OBKLAT2LXXX";"www.oberbank.at";"18690701";;
;"54801";"15094";"";"Joint stock banks and private banks";"79063w";"Oberbank AG";"Untere Donaulände 28";"4020";"Linz";"";"";"4010";"Linz/Donau";"60";"Oberösterreich";"0732/7802";"0732/785818";"office@oberbank.at";"OBKLAT2LXXX";"www.oberbank.at";"18690701";;
;"54801";"15095";"";"Joint stock banks and private banks";"79063w";"Oberbank AG";"Untere Donaulände 28";"4020";"Linz";"";"";"4010";"Linz/Donau";"60";"Oberösterreich";"0732/7802";"0732/785818";"office@oberbank.at";"OBKLAT2LXXX";"www.oberbank.at";"18690701";;
;"54801";"15096";"";"Joint stock banks and private banks";"79063w";"Oberbank AG";"Untere Donaulände 28";"4020";"Linz";"";"";"4010";"Linz/Donau";"60";"Oberösterreich";"0732/7802";"0732/785818";"office@oberbank.at";"OBKLAT2LXXX";"www.oberbank.at";"18690701";;
;"54801";"15097";"";"Joint stock banks and private banks";"79063w";"Oberbank AG";"Untere Donaulände 28";"4020";"Linz";"";"";"4010";"Linz/Donau";"60";"Oberösterreich";"0732/7802";"0732/785818";"office@oberbank.at";"OBKLAT2LXXX";"www.oberbank.at";"18690701";;
;"54801";"15110";"";"Joint stock banks and private banks";"79063w";"Oberbank AG";"Untere Donaulände 28";"4020";"Linz";"";"";"4010";"Linz/Donau";"60";"Oberösterreich";"0732/7802";"0732/785818";"office@oberbank.at";"OBKLAT2LXXX";"www.oberbank.at";"18690701";;
;"54801";"15120";"";"Joint stock banks and private banks";"79063w";"Oberbank AG";"Untere Donaulände 28";"4020";"Linz";"";"";"4010";"Linz/Donau";"60";"Oberösterreich";"0732/7802";"0732/785818";"office@oberbank.at";"OBKLAT2LXXX";"www.oberbank.at";"18690701";;
;"54801";"15121";"";"Joint stock banks and private banks";"79063w";"Oberbank AG";"Untere Donaulände 28";"4020";"Linz";"";"";"4010";"Linz/Donau";"60";"Oberösterreich";"0732/7802";"0732/785818";"office@oberbank.at";"OBKLAT2LXXX";"www.oberbank.at";"18690701";;
;"54801";"15122";"";"Joint stock banks and private banks";"79063w";"Oberbank AG";"Untere Donaulände 28";"4020";"Linz";"";"";"4010";"Linz/Donau";"60";"Oberösterreich";"0732/7802";"0732/785818";"office@oberbank.at";"OBKLAT2LXXX";"www.oberbank.at";"18690701";;
;"54801";"15123";"";"Joint stock banks and private banks";"79063w";"Oberbank AG";"Untere Donaulände 28";"4020";"Linz";"";"";"4010";"Linz/Donau";"60";"Oberösterreich";"0732/7802";"0732/785818";"office@oberbank.at";"OBKLAT2LXXX";"www.oberbank.at";"18690701";;
;"54801";"15130";"";"Joint stock banks and private banks";"79063w";"Oberbank AG";"Untere Donaulände 28";"4020";"Linz";"";"";"4010";"Linz/Donau";"60";"Oberösterreich";"0732/7802";"0732/785818";"office@oberbank.at";"OBKLAT2LXXX";"www.oberbank.at";"18690701";;
;"54801";"15131";"";"Joint stock banks and private banks";"79063w";"Oberbank AG";"Untere Donaulände 28";"4020";"Linz";"";"";"4010";"Linz/Donau";"60";"Oberösterreich";"0732/7802";"0732/785818";"office@oberbank.at";"OBKLAT2LXXX";"www.oberbank.at";"18690701";;
;"54801";"15132";"";"Joint stock banks and private banks";"79063w";"Oberbank AG";"Untere Donaulände 28";"4020";"Linz";"";"";"4010";"Linz/Donau";"60";"Oberösterreich";"0732/7802";"0732/785818";"office@oberbank.at";"OBKLAT2LXXX";"www.oberbank.at";"18690701";;
;"54801";"15133";"";"Joint stock banks and private banks";"79063w";"Oberbank AG";"Untere Donaulände 28";"4020";"Linz";"";"";"4010";"Linz/Donau";"60";"Oberösterreich";"0732/7802";"0732/785818";"office@oberbank.at";"OBKLAT2LXXX";"www.oberbank.at";"18690701";;
;"54801";"15134";"";"Joint stock banks and private banks";"79063w";"Oberbank AG";"Untere Donaulände 28";"4020";"Linz";"";"";"4010";"Linz/Donau";"60";"Oberösterreich";"0732/7802";"0732/785818";"office@oberbank.at";"OBKLAT2LXXX";"www.oberbank.at";"18690701";;
;"54801";"15135";"";"Joint stock banks and private banks";"79063w";"Oberbank AG";"Untere Donaulände 28";"4020";"Linz";"";"";"4010";"Linz/Donau";"60";"Oberösterreich";"0732/7802";"0732/785818";"office@oberbank.at";"OBKLAT2LXXX";"www.oberbank.at";"18690701";;
;"54801";"15150";"";"Joint stock banks and private banks";"79063w";"Oberbank AG";"Untere Donaulände 28";"4020";"Linz";"";"";"4010";"Linz/Donau";"60";"Oberösterreich";"0732/7802";"0732/785818";"office@oberbank.at";"OBKLAT2LXXX";"www.oberbank.at";"18690701";;
;"54801";"15151";"";"Joint stock banks and private banks";"79063w";"Oberbank AG";"Untere Donaulände 28";"4020";"Linz";"";"";"4010";"Linz/Donau";"60";"Oberösterreich";"0732/7802";"0732/785818";"office@oberbank.at";"OBKLAT2LXXX";"www.oberbank.at";"18690701";;
Hauptanstalt;"3613640";"54000";"KI";"State mortgage banks";"157656y";"Oberösterreichische Landesbank AG";"Landstr. 38";"4010";"Linz";"";"";"4010";"Linz";"259";"Oberösterreich";"0732/7639";"0732/7639205";"office@hypo-ooe.at";"OBLAAT2LXXX";"http://www.hypo.at";"19970421";;
Hauptanstalt;"18122590";"10800";"KI";"Special purpose banks";"428085m";"OeKB CSD GmbH";"Strauchgasse 1-3";"1010";"Wien";"";"";"";"";"";"Wien";"01/531272100";"01/531274100";"csd@oekb-csd.at";"OCSDATWWXXX";"http://www.oekb-csd.at";"20150114";;
Hauptanstalt;"67474";"10000";"KI";"Special purpose banks";"85749b";"Oesterreichische Kontrollbank AG";"Am Hof 4";"1010";"Wien";"";"";"1011";"Wien";"70";"Wien";"01/53127";"01/531275250";"";"OEKOATWWXXX";"www.oekb.at";"19460122";;
Hauptanstalt;"388815";"100";"KI";"OeNB";"";"Oesterreichische Nationalbank";"Otto-Wagner-Platz 3";"1090";"Wien";"";"";"";"";"";"Wien";"01/40420";"01/404206696";"";"NABAATWWXXX";"";;;
Hauptanstalt;"94250";"44220";"KI";"Volksbank credit cooperatives";"98423s";"Österreichische Apothekerbank eG";"Spitalg. 31";"1090";"Wien";"";"";"1091";"Wien";"6";"Wien";"01/40080";"01/400804403";"apobank@apobank.at";"VBOEATWWAPO";"www.apobank.at";"19100512";;
Hauptanstalt;"244627";"73700";"KI";"Special purpose banks";"105935m";"Österreichische Hotel- und Tourismusbank Ges. m.b.H.";"Parkring 12a";"1010";"Wien";"";"";"1014";"Wien";"644";"Wien";"01/51530";"01/5153030";"oeht@oeht.at";"OEHTATWWXXX";"www.oeht.at";"19470701";;
Hauptanstalt;"1801139";"19170";"KI";"Special purpose banks";"90966z";"PARTNER BANK AG";"Goethestr. 1a";"4020";"Linz";"";"";"";"";"";"Oberösterreich";"0732/6965";"0732/666767";"info@partnerbank.at";"IBAGAT21XXX";"www.partnerbank.at";"19920526";;
Hauptanstalt;"5417775";"18120";"KI";"Special purpose banks";"218809d";"paybox Bank AG";"Lassallestraße 9";"1020";"Wien";"";"";"";"";"";"Wien";"01/42727-29013";"01/427279320";"office@payboxbank.at";"";"www.payboxbank.at";"20020116";;
Hauptanstalt;"105520";"76000";"KI";"Special purpose banks";"58517f";"Porsche Bank AG";"Vogelweiderstraße 75";"5020";"Salzburg";"";"";"5021";"Salzburg";"91";"Salzburg";"0662/4683";"0662/46832900";"info@porschebank.at";"PORCAT21XXX";"www.porschebank.at";"19810126";;
Hauptanstalt;"114820";"39100";"KI";"Raiffeisen credit cooperatives";"115073a";"Posojilnica Bank eGen";"Paulitschg. 5-7";"9020";"Klagenfurt am Wörthersee";"";"";"9020";"Klagenfurt";"465";"Kärnten";"0463/512365";"0463/512365119";"";"VSGKAT2KXXX";"";"19210101";;
;"114820";"39101";"";"Raiffeisen credit cooperatives";"115073a";"Posojilnica Bank eGen";"Paulitschg. 5-7";"9020";"Klagenfurt am Wörthersee";"";"";"9020";"Klagenfurt";"465";"Kärnten";"0463/512365";"0463/512365119";"";"VSGKAT2KXXX";"";"19210101";;
;"114820";"39102";"";"Raiffeisen credit cooperatives";"115073a";"Posojilnica Bank eGen";"Paulitschg. 5-7";"9020";"Klagenfurt am Wörthersee";"";"";"9020";"Klagenfurt";"465";"Kärnten";"0463/512365";"0463/512365119";"";"VSGKAT2KXXX";"";"19210101";;
;"114820";"39104";"";"Raiffeisen credit cooperatives";"115073a";"Posojilnica Bank eGen";"Paulitschg. 5-7";"9020";"Klagenfurt am Wörthersee";"";"";"9020";"Klagenfurt";"465";"Kärnten";"0463/512365";"0463/512365119";"";"VSGKAT2KXXX";"";"19210101";;
;"114820";"39109";"";"Raiffeisen credit cooperatives";"115073a";"Posojilnica Bank eGen";"Paulitschg. 5-7";"9020";"Klagenfurt am Wörthersee";"";"";"9020";"Klagenfurt";"465";"Kärnten";"0463/512365";"0463/512365119";"";"VSGKAT2KXXX";"";"19210101";;
;"114820";"39116";"";"Raiffeisen credit cooperatives";"115073a";"Posojilnica Bank eGen";"Paulitschg. 5-7";"9020";"Klagenfurt am Wörthersee";"";"";"9020";"Klagenfurt";"465";"Kärnten";"0463/512365";"0463/512365119";"";"VSGKAT2KXXX";"";"19210101";;
;"114820";"39117";"";"Raiffeisen credit cooperatives";"115073a";"Posojilnica Bank eGen";"Paulitschg. 5-7";"9020";"Klagenfurt am Wörthersee";"";"";"9020";"Klagenfurt";"465";"Kärnten";"0463/512365";"0463/512365119";"";"VSGKAT2KXXX";"";"19210101";;
;"114820";"39130";"";"Raiffeisen credit cooperatives";"115073a";"Posojilnica Bank eGen";"Paulitschg. 5-7";"9020";"Klagenfurt am Wörthersee";"";"";"9020";"Klagenfurt";"465";"Kärnten";"0463/512365";"0463/512365119";"";"VSGKAT2KXXX";"";"19210101";;
Filiale;"18859062";"75910";"ZW";"Institutions defined under § 9 BWG";"442103b";"PSA Bank Österreich, Niederlassung der PSA Bank Deutschland GmbH";"Wienerbergstraße 11";"1100";"Wien";"";"";"1101";"Wien";"204";"Wien";"01/60500";"01/60500/200";"verwaltung-au@psa-finance.com";"";"www.psabank.at";;;
Hauptanstalt;"1607650";"31000";"KI";"Raiffeisen credit cooperatives";"122119m";"Raiffeisen Bank International AG";"Am Stadtpark 9";"1030";"Wien";"";"";"1011";"Wien";"50";"Wien";"01/71707";"01/717071715";"ir@rbinternational.com";"RZBAATWWXXX";"www.rbinternational.com";"20101011";;
;"1607650";"52200";"";"Raiffeisen credit cooperatives";"122119m";"Raiffeisen Bank International AG";"Am Stadtpark 9";"1030";"Wien";"";"";"1011";"Wien";"50";"Wien";"01/71707";"01/717071715";"ir@rbinternational.com";"RZBAATWWXXX";"www.rbinternational.com";"20101011";;
Hauptanstalt;"268607";"39412";"KI";"Raiffeisen credit cooperatives";"113153b";"Raiffeisen Bank Lurnfeld-Reißeck reg.Gen.m.b.H.";"Hauptstr. 23";"9813";"Möllbrücke";"";"";"9813";"Möllbrücke";"1";"Kärnten";"04769/2312";"04769/231231";"rb.lurnfeld@rbgk.raiffeisen.at";"RZKTAT2K412";"www.rblurn.at";"19030101";;
Hauptanstalt;"269379";"39496";"KI";"Raiffeisen credit cooperatives";"119565g";"Raiffeisen Bank Villach reg.Gen.m.b.H.";"Nikolaig. 4";"9500";"Villach";"";"";"9500";"Villach";"32";"Kärnten";"04242/24943";"04242/2494326";"rb.villach@rbgk.raiffeisen.at";"RZKTAT2K496";"www.rbvillach.at";"18930127";;
